id,price
18856,378152.3219199715
18857,290063.0962520067
18858,190800.64409642055
18859,237597.36331338188
18860,399419.7782285404
18861,524805.7706491182
18862,438143.180380277
18863,356643.5601133175
18864,185520.68521316192
18865,347502.4580141547
18866,994274.0619679006
18867,354427.27366022946
18868,507991.99407304195
18869,320314.5232994403
18870,908527.242646005
18871,438751.246678476
18872,385323.391184592
18873,520914.7302622819
18874,584390.0082013691
18875,385319.23314289306
18876,715831.4915977435
18877,478705.6288336886
18878,690558.4645941927
18879,425261.43198341905
18880,366053.05859295954
18881,319131.84455502057
18882,456130.3345184467
18883,304009.3341416137
18884,212697.13482478863
18885,792307.5761386324
18886,410554.7144165487
18887,372509.91744604625
18888,241401.41745135305
18889,501629.89908230485
18890,497158.1344108804
18891,233105.27483452842
18892,297411.62395299214
18893,383680.6699894125
18894,600558.2542909629
18895,182116.9663213658
18896,579329.1797837974
18897,310662.1252539063
18898,382777.4729707042
18899,610725.9797842253
18900,305884.27048327506
18901,502645.5080842591
18902,563250.6513221231
18903,395232.2330590126
18904,206000.3331227801
18905,339406.488810604
18906,1009677.0728711248
18907,673476.2822672989
18908,309870.57236480655
18909,276032.85313099436
18910,640366.8720298463
18911,348752.4609084541
18912,679828.3450641397
18913,606760.0618230317
18914,897307.4506637477
18915,515377.0851739647
18916,443401.04872288945
18917,417055.6316397567
18918,187771.89619543607
18919,393182.80561373406
18920,250578.73951487165
18921,345267.2135876989
18922,1465773.2706529961
18923,699266.3730197411
18924,737693.6181032162
18925,302222.82938622835
18926,811667.7881616883
18927,982206.5591108133
18928,489800.88646913395
18929,294413.07177507156
18930,1317349.5211326156
18931,318532.31757774175
18932,781687.0052430284
18933,532500.0793936785
18934,630452.1374739768
18935,710375.1557636491
18936,375636.7320668587
18937,545919.1130837349
18938,313225.80698268936
18939,732735.9541180017
18940,212574.4823827864
18941,451928.2938581358
18942,308741.68255101045
18943,265312.54953378014
18944,623298.6739890019
18945,235913.48716393474
18946,471380.234998795
18947,582525.4484164288
18948,228609.29687344658
18949,246628.4816300689
18950,1651281.6749082538
18951,327744.1037712267
18952,242937.305968992
18953,578847.6086468919
18954,479412.8531439946
18955,707818.1113695904
18956,569944.844318415
18957,648064.7687706323
18958,353547.100194126
18959,532083.0125534259
18960,659475.2168531447
18961,288625.7179778318
18962,552979.5654153873
18963,360284.70798244217
18964,556078.675676831
18965,841054.8838514305
18966,443274.0295968404
18967,1015471.1403542274
18968,666163.8924653411
18969,277245.98319235473
18970,494208.46910327673
18971,333566.0176821522
18972,277604.3302949612
18973,507275.2517726141
18974,333525.85769336263
18975,770118.5559765394
18976,280084.2868921545
18977,422653.22074824653
18978,454275.8128351385
18979,184160.25550010081
18980,270763.5157677773
18981,999694.2849472638
18982,400327.9365232057
18983,250934.87306924985
18984,772739.5277460248
18985,334824.75337003334
18986,623411.9511865067
18987,757938.5456186698
18988,305522.85832124366
18989,227243.82609691581
18990,581688.0606877075
18991,1248985.69743114
18992,262668.60921166086
18993,447921.41439891927
18994,313287.3453215619
18995,329054.86809086613
18996,805941.5890404752
18997,300186.8517335895
18998,349419.97384581703
18999,497732.0150867955
19000,330344.42617585254
19001,327695.05741904303
19002,293546.0686312485
19003,1222205.8770339582
19004,305227.83679518086
19005,863538.867986533
19006,1254398.6797475226
19007,513284.33941339666
19008,643513.6108773565
19009,236253.0334411707
19010,194152.07993279578
19011,488767.0972778803
19012,577831.2440402616
19013,588836.1815154712
19014,649259.0886547467
19015,226893.0518034965
19016,589127.834379687
19017,454004.384788036
19018,2067201.8508177637
19019,528724.50773729
19020,733273.3417970957
19021,695396.0206032414
19022,3040934.649159708
19023,383156.5985211918
19024,417236.89993144333
19025,353358.73578946
19026,470151.129460744
19027,512803.19497584034
19028,696207.722307427
19029,517090.5513614725
19030,814528.6192428728
19031,204581.59098256295
19032,254339.10594609365
19033,459118.3411889531
19034,336330.2482623507
19035,327730.7176203432
19036,419963.45361961506
19037,773197.2735881739
19038,519804.20109795756
19039,780781.5848224002
19040,621567.2207032883
19041,591105.17861872
19042,397724.9069793301
19043,647859.3764817474
19044,825479.8450802255
19045,474707.69999967417
19046,412668.70533536753
19047,417317.66061557725
19048,1455683.7039557984
19049,560674.1191920461
19050,555784.9095825473
19051,243879.83060209663
19052,172468.5574502171
19053,445880.62318416405
19054,835504.85447629
19055,328888.4956850851
19056,223558.50678454398
19057,265933.2363030791
19058,607644.8095391707
19059,505348.8966212252
19060,200149.08387947571
19061,342563.26577208494
19062,311415.886577307
19063,320042.6829535527
19064,325557.2754712269
19065,1659760.0784114734
19066,253839.5605973126
19067,374781.46871677495
19068,880085.7203536568
19069,549837.3709696706
19070,300750.4044090497
19071,617686.1476691207
19072,323905.10071058257
19073,246560.3606056379
19074,727313.7545422278
19075,328235.2715896852
19076,285840.03419056826
19077,648443.43709242
19078,579375.6050390427
19079,302366.11126326123
19080,405955.3642106948
19081,236740.90062858822
19082,998142.5439958207
19083,341772.85294037685
19084,532704.4986396518
19085,600626.9050782789
19086,524784.0121997923
19087,392152.7695258083
19088,219562.8836153623
19089,253002.3031609803
19090,797612.8810433267
19091,477852.85436099494
19092,323054.47904873965
19093,604383.6507375333
19094,397590.7598748994
19095,334269.80586424354
19096,457403.45830647205
19097,812782.1035659241
19098,521820.69617002783
19099,402538.6179062499
19100,330337.57036701584
19101,289700.75888700754
19102,255158.65607080996
19103,200824.05701983534
19104,471061.5098278019
19105,292731.4764330775
19106,735660.2529766802
19107,503712.75048754254
19108,452212.4028593009
19109,262236.6916343799
19110,468709.9638881066
19111,651670.0030834379
19112,204758.50744333936
19113,1439371.2321242015
19114,330087.1582003736
19115,855183.5616684359
19116,226101.90066060715
19117,728254.4424141303
19118,385898.1703917702
19119,1149024.6683362268
19120,308994.1471296885
19121,262423.0750744731
19122,670923.3239199328
19123,1204360.2014578513
19124,274775.1202719727
19125,389998.26920136635
19126,301904.5701449723
19127,882346.2443313681
19128,412005.3302898896
19129,1087994.8123487832
19130,319601.61213691306
19131,341208.01373716927
19132,435461.20314054925
19133,529433.1834464825
19134,594379.925003438
19135,526210.5691091476
19136,149274.08853205637
19137,898007.272367845
19138,339022.4649331605
19139,477341.4105233913
19140,286089.6199152191
19141,266466.6652273171
19142,292164.04823277245
19143,365561.06137499283
19144,494394.4778476965
19145,559917.7742215402
19146,711777.5294868222
19147,590327.976551354
19148,657252.2598715383
19149,380300.7845981637
19150,199689.0247692508
19151,520889.3529522142
19152,470266.1559189649
19153,525980.6488509743
19154,225718.9348901547
19155,576738.4767148837
19156,320319.1529493599
19157,451811.68541134486
19158,581206.87152521
19159,466667.8635702821
19160,309583.58077710855
19161,305076.36032182653
19162,666918.2295068498
19163,657835.2450297195
19164,415763.87931516604
19165,330144.6990078131
19166,227730.00223384332
19167,718102.6419581173
19168,313299.84802767995
19169,635339.5415524405
19170,512240.24859044905
19171,280195.0764975017
19172,622580.526508029
19173,725517.0872906444
19174,446196.74208682205
19175,557038.4412087181
19176,186730.42922080224
19177,507272.6838591393
19178,478582.8228379814
19179,414083.8704891199
19180,709578.1762519963
19181,662645.9072735362
19182,539213.0464780382
19183,367378.9668830588
19184,608038.1453693844
19185,616906.7467212933
19186,305089.7205719554
19187,236223.73816714025
19188,483413.2980479559
19189,257948.43148389203
19190,1060151.2125839558
19191,790536.9469232871
19192,368428.828874264
19193,440385.9326716187
19194,802939.8307136616
19195,504231.84956117003
19196,505021.1776804676
19197,2736991.2562724636
19198,258314.1305895575
19199,360044.06629691564
19200,294198.3311144764
19201,893549.1796255469
19202,415005.8020998308
19203,1095708.7845846713
19204,316148.44696903235
19205,172655.6382152941
19206,628190.2714448165
19207,579154.4597346695
19208,181105.7229887139
19209,143550.3303806765
19210,341290.96257726394
19211,228287.40949949413
19212,448110.3213805965
19213,213523.35469090223
19214,514515.5676084434
19215,393409.1462029002
19216,390818.0714838222
19217,2174863.011800696
19218,660914.5105015945
19219,291270.71508300555
19220,647450.0660784834
19221,420068.45582988294
19222,2461801.510785806
19223,431985.91517496505
19224,378076.93713924923
19225,655959.233832436
19226,273670.7173444764
19227,301555.8869922441
19228,383840.3772185103
19229,451917.9960488831
19230,463206.2076942807
19231,739745.6683336779
19232,890674.6723782826
19233,538122.0556550348
19234,719499.8003506085
19235,682958.3159944371
19236,485991.85863204073
19237,668580.3747010712
19238,306144.2068593607
19239,889688.0181685733
19240,285872.1948367045
19241,664826.7232857258
19242,310170.26287727314
19243,292059.3371866082
19244,721776.0971056279
19245,585255.2331651109
19246,645581.8610521872
19247,305696.2380616666
19248,644566.5564287382
19249,1038036.8375523277
19250,265435.28501624876
19251,278832.65562939155
19252,524361.255411295
19253,207236.62883677892
19254,384812.9264848604
19255,413643.7171627494
19256,253905.34376635324
19257,200659.30005162983
19258,632657.3238833591
19259,2492923.2874122653
19260,600530.8113531646
19261,656160.4797043678
19262,1312436.3470488866
19263,498365.44140467444
19264,244420.18648685946
19265,731188.4864672875
19266,671871.7251629268
19267,336464.70112204645
19268,662636.5353626331
19269,761960.9212371078
19270,398170.12462013157
19271,257776.82644998273
19272,339552.36156985216
19273,264334.16644079424
19274,685733.3390420454
19275,473040.07085556554
19276,458104.96998556727
19277,309547.5816138063
19278,245209.53829059313
19279,1231808.2683151152
19280,405150.5757945559
19281,345102.58994804684
19282,408927.6385951636
19283,606118.4295087974
19284,530170.833118903
19285,363397.4291203496
19286,334312.5758992026
19287,587885.0038201329
19288,661709.0864779376
19289,236739.58291368833
19290,509345.6891862211
19291,533058.8300096698
19292,787426.7833970004
19293,536288.5206715243
19294,531417.8591712755
19295,289885.83485683176
19296,789933.4726386353
19297,1285353.1970720198
19298,383567.689742164
19299,696904.2260086408
19300,564735.3622448235
19301,349474.0314034561
19302,187847.8726244882
19303,454000.8808975381
19304,319021.8848064095
19305,877655.3247193103
19306,290293.55798507005
19307,540719.7835510673
19308,475257.8094776524
19309,422817.7642478074
19310,1564476.229889979
19311,206001.437309613
19312,171852.4669245938
19313,815638.686033875
19314,352831.6278746427
19315,1010715.4361372922
19316,461466.87158671056
19317,568998.3704650683
19318,226748.2590941547
19319,231003.80250843675
19320,484791.1877581827
19321,406148.6814869856
19322,278771.8396442914
19323,199016.3498258539
19324,165322.36703176828
19325,415331.15019471885
19326,377753.5917830069
19327,507733.01387523825
19328,565082.0883232144
19329,650209.026866104
19330,356564.4292642278
19331,215589.0079053253
19332,600313.9336400384
19333,332674.3117791791
19334,407793.0662927234
19335,304459.24393083865
19336,234242.9562288061
19337,428509.84931106726
19338,471024.8532229943
19339,439278.7864491813
19340,309426.4210322263
19341,245216.32043735796
19342,377921.03425107687
19343,1714924.0883018896
19344,254309.9391891359
19345,244325.37434209033
19346,456709.8518770728
19347,363102.0934580332
19348,342817.921930084
19349,384848.02078209363
19350,252581.87818229772
19351,727457.3906111091
19352,471122.88880383474
19353,362505.60371339624
19354,292484.2339427545
19355,526876.6178491387
19356,300340.57242115255
19357,1690056.9658863556
19358,464759.0698699841
19359,319337.4011952384
19360,358593.12486342754
19361,179154.85075480543
19362,216169.4167805729
19363,586388.6060298303
19364,729136.0319962153
19365,401085.99024445773
19366,424071.0061937006
19367,590435.7520747
19368,267899.08809427725
19369,826290.1928224494
19370,324203.46484648995
19371,251561.12932397958
19372,415004.5038579156
19373,543591.5600779806
19374,245229.8523492515
19375,328151.8412351245
19376,591614.6737232961
19377,514481.8123413973
19378,529955.1845780213
19379,434537.0234986469
19380,698882.2269343837
19381,656257.1126541039
19382,273131.2666700045
19383,1131099.713880771
19384,269154.732583952
19385,497802.09840583894
19386,413388.0554916995
19387,204387.17448673194
19388,561980.2299461081
19389,479054.2677385267
19390,300573.7586453714
19391,1004223.3173103879
19392,292974.60770067584
19393,466333.90187163814
19394,841473.8692493279
19395,218930.36725031715
19396,332381.0162482312
19397,254388.53815091294
19398,616691.0154579177
19399,338367.0928083884
19400,399575.4582793617
19401,281577.2998585379
19402,284310.1696721211
19403,676170.2500260258
19404,379193.5604904061
19405,727246.2776268779
19406,337117.8112588516
19407,677479.1616663041
19408,362874.5352137708
19409,228447.04895056563
19410,213528.59787148418
19411,274207.9336511892
19412,631696.0107989344
19413,330179.801938053
19414,316389.6113386191
19415,136314.96470560442
19416,815412.2356202523
19417,179951.78942879883
19418,349809.1131161826
19419,387855.4833664766
19420,253281.11088459674
19421,404916.3218156354
19422,259010.78194253545
19423,244701.9225074903
19424,682780.5003417064
19425,519552.1192365108
19426,353481.46869480284
19427,733211.2276051067
19428,581745.0077381756
19429,218554.9546784706
19430,316180.9254571819
19431,1106136.1785301561
19432,544360.3857802796
19433,284709.15982667485
19434,366655.8253868403
19435,444374.6784738382
19436,303433.31867306697
19437,426053.5917294724
19438,1080114.6016880877
19439,455803.12345042825
19440,288173.4846759098
19441,266251.0923817573
19442,898590.3603305909
19443,514794.40401629475
19444,432112.1240855092
19445,894491.5438727395
19446,559195.637066507
19447,340309.74540250294
19448,1181023.8845195384
19449,307334.0871389448
19450,1281440.9698410584
19451,325111.4750469518
19452,275145.8361332201
19453,464235.2445388386
19454,386715.427797864
19455,896554.7066058052
19456,581933.7940641423
19457,485396.83706134395
19458,233272.67817005402
19459,550398.1475995025
19460,244825.7703285729
19461,1302427.0682663643
19462,294538.1737263191
19463,463805.3128179233
19464,486504.07932857797
19465,638498.8591763346
19466,443420.0823507846
19467,404520.44191800384
19468,1297256.8175051054
19469,535663.8229713567
19470,283591.65657115396
19471,514727.8108569752
19472,357083.9371541533
19473,406437.3104385923
19474,501886.71387260436
19475,391083.5311703405
19476,1443143.4703640458
19477,710081.8356896134
19478,325777.0945410561
19479,739621.4793154984
19480,991838.80250579
19481,941505.6479881725
19482,407717.71904095804
19483,523240.6919794048
19484,908344.1059599913
19485,661692.2000744881
19486,519855.6385430339
19487,490943.0644355543
19488,261937.61422159607
19489,377452.56484509207
19490,235053.4415721244
19491,692520.1660201189
19492,412540.600453894
19493,562062.6537091582
19494,266909.2464251605
19495,1039954.9375995483
19496,257335.49221796618
19497,625224.2753407857
19498,286093.12639067235
19499,344642.4578662828
19500,252304.87927206646
19501,1095166.2173531775
19502,533024.1209198042
19503,213390.34072553593
19504,515561.52630580094
19505,1523173.4761124991
19506,294698.60170210554
19507,1706537.2455192166
19508,552254.2655608986
19509,538027.9339585213
19510,1001153.0481924028
19511,763248.2522133753
19512,394665.92785582383
19513,584277.9705576967
19514,624313.6306012929
19515,272825.2222361984
19516,991610.961547188
19517,466878.36903198843
19518,594454.0125731104
19519,432232.61511948437
19520,534947.4797850773
19521,1012518.3011708822
19522,554259.43500555
19523,407075.9649279843
19524,509501.8923361197
19525,431277.2790549586
19526,293575.66862121614
19527,448097.3321845714
19528,692282.949489211
19529,625173.613015952
19530,375127.16487730015
19531,332897.56993360503
19532,651839.883379092
19533,290928.9123545823
19534,229597.90457965492
19535,1850336.4327175848
19536,918364.6698094571
19537,668129.7092227808
19538,497911.9245606417
19539,342732.19894875307
19540,403618.85880768823
19541,237041.18403372072
19542,595563.3093973268
19543,589842.1173295658
19544,804274.3349103096
19545,2042263.1502953158
19546,184604.3781253119
19547,975228.300612873
19548,393125.1070505167
19549,561368.6095821209
19550,1226033.577194364
19551,996113.6208457606
19552,1209771.7303113444
19553,414342.43054165505
19554,271920.3545027111
19555,1043484.8881394765
19556,1306122.0228675937
19557,2081427.341117262
19558,399526.34057061526
19559,620353.1873675924
19560,375280.73943718907
19561,393780.969375362
19562,445110.34218330786
19563,791914.7511573115
19564,451407.1703560385
19565,909296.7134151873
19566,313087.72947270726
19567,332451.4016568908
19568,691670.2008317548
19569,272651.08819205326
19570,324269.6340890654
19571,286385.67515420157
19572,202242.05871243056
19573,578535.2173151028
19574,251801.30304285247
19575,545406.6338383614
19576,645490.1332593536
19577,650540.8355245243
19578,1126442.6078662581
19579,491857.3434738024
19580,486593.90402705857
19581,813859.8989507151
19582,317604.8984036171
19583,255218.91738186273
19584,1649537.6700421525
19585,962804.7395129343
19586,924432.4395388617
19587,813170.6659368529
19588,404755.64381434413
19589,217658.70349992588
19590,880371.1022008874
19591,681580.7579874126
19592,918438.1626789835
19593,1262632.2334460346
19594,391845.2555056624
19595,324887.6963641732
19596,540556.1918449583
19597,373885.11423105525
19598,722626.4302545275
19599,385441.9853643952
19600,298163.32556715055
19601,539271.8285985134
19602,251348.0722887493
19603,339695.40609951067
19604,846981.7812105273
19605,1216774.3778159174
19606,364846.4640128184
19607,278365.80174887745
19608,315485.00785615336
19609,1022260.52318575
19610,1067624.5928782893
19611,618712.0337862365
19612,570978.8690404205
19613,235783.59567354934
19614,262850.2683012878
19615,220358.43300872267
19616,542635.077420037
19617,1151347.8466612112
19618,240492.94439983566
19619,835672.5149892641
19620,226460.92283072288
19621,296439.32050077507
19622,589917.6055828197
19623,273099.338014169
19624,2707149.526661705
19625,466564.0225000888
19626,317160.4519791704
19627,786432.1569014154
19628,412543.7308305881
19629,294718.9824034337
19630,764793.3440764162
19631,319083.31115577806
19632,1442906.9140981266
19633,158858.28207132625
19634,674631.5256095673
19635,829179.0088992865
19636,763033.5532263734
19637,495953.6431396001
19638,463870.66548850865
19639,390821.63170447183
19640,423527.29226862994
19641,2331026.7239377266
19642,219937.708730447
19643,500124.30989894207
19644,289779.2161474404
19645,712733.8818490359
19646,191121.1266657795
19647,474992.4275316272
19648,279313.20402511035
19649,376781.4154511668
19650,558619.6590092283
19651,304009.3911145547
19652,568602.6534927669
19653,259646.13876024663
19654,345689.098634014
19655,730717.403712544
19656,1617424.3162688594
19657,381797.8600639623
19658,618233.2389731106
19659,604739.84005034
19660,728106.5643960425
19661,267622.9296120479
19662,524212.67107634293
19663,338545.7566686502
19664,307245.1301701303
19665,286861.2105702663
19666,285158.5629264832
19667,335376.6756702337
19668,669835.0435470188
19669,709453.7007814882
19670,412390.2394370665
19671,198446.56353521327
19672,536102.9633095665
19673,260590.42714312143
19674,348606.47549679846
19675,258735.10530471074
19676,740923.5579321975
19677,611520.2907213593
19678,444628.7283121086
19679,414266.33965582936
19680,254242.92431456427
19681,476584.9209093744
19682,812014.5270728497
19683,344687.7796704004
19684,1429882.243321941
19685,772408.6347127317
19686,394598.0844142779
19687,335037.5334629272
19688,229808.08551779445
19689,999219.4557933728
19690,696378.7788423437
19691,293069.2770613737
19692,607880.2083442268
19693,473702.8041222768
19694,360409.0572147361
19695,414662.4033515211
19696,677859.9734717953
19697,566811.665920663
19698,1888985.5067528493
19699,631305.3153165925
19700,602711.5296684082
19701,367637.8915857306
19702,757834.9807995473
19703,313898.9305057542
19704,616437.9983842863
19705,416731.8198334562
19706,414805.4654149511
19707,381858.5002413628
19708,198055.08453703293
19709,475319.44109941943
19710,871696.9764074823
19711,363849.09410152223
19712,354909.4829605586
19713,416699.5589650082
19714,534896.4560894904
19715,524849.1921621067
19716,374510.1824889032
19717,679395.5052568595
19718,209398.9567363904
19719,400723.3740604857
19720,287220.55061683914
19721,1130758.980413822
19722,396066.0592256406
19723,389309.7619199668
19724,1485660.3983644107
19725,260013.63509084756
19726,327901.0909305432
19727,285262.1326752232
19728,155520.32708569133
19729,614128.3340825426
19730,1965847.974004652
19731,351741.8236113156
19732,419787.4736020622
19733,904383.3676034353
19734,430790.5915378062
19735,1120116.7723900876
19736,337039.8556296829
19737,497786.4181386422
19738,407296.24210675055
19739,481551.25376688165
19740,255425.10575637082
19741,715742.0197887257
19742,463074.61160003685
19743,450338.63156957505
19744,392465.74931059673
19745,539476.4075183958
19746,191256.53018786147
19747,666945.2603828562
19748,256252.6575690396
19749,249322.93990333853
19750,784585.9416745382
19751,289462.28892007
19752,882898.0565174337
19753,832565.1950668646
19754,1070680.6132427196
19755,272440.8474389164
19756,372949.38472842483
19757,356708.96068965935
19758,404109.2853862031
19759,356070.48962267133
19760,436857.53096815705
19761,352367.57366281096
19762,478319.9182695836
19763,211313.03025248286
19764,364544.19226055394
19765,904124.7561727773
19766,213330.17958505193
19767,539605.3990932584
19768,266666.2702725789
19769,226334.10652576288
19770,366596.87802988687
19771,269691.398043692
19772,254384.37663593105
19773,650613.9067671762
19774,302482.9675068567
19775,511092.44346971205
19776,530315.9224813285
19777,639103.9046010544
19778,279522.98413287726
19779,359354.1539049978
19780,823981.4882605597
19781,263696.33188533544
19782,761025.9318690349
19783,387791.46445966634
19784,634599.055540058
19785,364836.47616767953
19786,245388.72895358776
19787,570809.2824284593
19788,1047151.2112908064
19789,637548.7480867498
19790,509084.326801572
19791,498596.1380983309
19792,1644059.4051549525
19793,752450.1551796215
19794,363940.51613417844
19795,579434.3048081045
19796,266570.5251202028
19797,747445.3942781806
19798,238961.9824843516
19799,351410.45041241444
19800,446313.9351480986
19801,565746.0095543622
19802,572711.3698891012
19803,349972.9328081127
19804,983559.4357113626
19805,320053.2397249322
19806,701786.8397159771
19807,333922.08268414845
19808,225067.02528479614
19809,673052.6237325391
19810,284489.86445040413
19811,543193.5287304383
19812,379256.01714242646
19813,1136376.1495285584
19814,659681.1700042265
19815,221984.77068793378
19816,559585.4898047205
19817,741242.8449562176
19818,634579.4182309585
19819,206019.47730262327
19820,684059.1195037403
19821,428668.1647369625
19822,756089.7278743722
19823,453556.60164530337
19824,252759.64509637465
19825,373842.9032229794
19826,473117.7233210157
19827,329240.50885865855
19828,780317.9169305242
19829,409139.89244406734
19830,414559.545513971
19831,789521.5464857582
19832,430984.63832083123
19833,574861.131119996
19834,523174.9779056182
19835,475266.3146011301
19836,320282.098447096
19837,393732.32430868066
19838,572415.2318666441
19839,875424.5706061994
19840,287732.9352058355
19841,240138.81337413672
19842,285802.5629959191
19843,1009135.8717394978
19844,469226.1229946396
19845,885483.5946714502
19846,263130.64957013365
19847,1926379.3470640453
19848,420309.53517511964
19849,363994.6951976931
19850,387864.2237364672
19851,472490.19928138435
19852,370026.0272064915
19853,569868.2487115886
19854,262815.0756343102
19855,438647.9801704384
19856,1132592.6943493355
19857,496592.1206224701
19858,232052.6322342886
19859,766560.3240109748
19860,582313.2397870239
19861,291371.65711084934
19862,363906.9446998718
19863,587235.1357060764
19864,516373.28039111575
19865,223466.67911205735
19866,1352646.2220658709
19867,230309.73141690082
19868,244002.86965036468
19869,285286.2088438161
19870,383895.61514986644
19871,199934.64351709915
19872,278446.84548636485
19873,272167.67914304265
19874,220690.10490888567
19875,252875.76585313916
19876,761182.0237705498
19877,281421.44246847986
19878,349254.96941572527
19879,660002.2358650309
19880,895951.0450773714
19881,1265977.5419570047
19882,600184.9200447407
19883,332924.1896637613
19884,271186.83256776567
19885,230900.26039727803
19886,719423.2768583733
19887,441805.4335869744
19888,183474.46710361238
19889,344198.53813541506
19890,306089.2847034097
19891,615866.6790791795
19892,438679.5048277979
19893,974236.0408783623
19894,336385.72671206365
19895,597738.1825536006
19896,268966.53956303693
19897,1213099.1838167014
19898,332192.40214223583
19899,162211.00609310804
19900,1222952.4972097701
19901,1391904.118593884
19902,262498.2128918703
19903,1704358.693716778
19904,531113.0878390233
19905,405246.9782631709
19906,348659.7578962686
19907,231165.26865948856
19908,217884.71473484958
19909,335995.33611541917
19910,741225.132051351
19911,1022071.1325950547
19912,521008.72430633096
19913,409213.3229329874
19914,689640.5970754647
19915,322591.06339779694
19916,939964.8928861186
19917,673235.3360488571
19918,375399.032977903
19919,193034.34143098857
19920,340355.9146526211
19921,733170.9513551021
19922,160144.14939903666
19923,634469.2993592374
19924,269694.338841866
19925,363142.96451796754
19926,329053.47613079846
19927,1259189.341712115
19928,643452.7668042309
19929,597399.3834114723
19930,1278876.7246246529
19931,496485.77276680875
19932,691674.248038038
19933,814300.3257401363
19934,146313.43586536948
19935,386037.6888896201
19936,393933.95470777276
19937,349683.2196213521
19938,624409.119904753
19939,552759.8539164569
19940,1155661.510231791
19941,400360.1628617038
19942,605510.7254893559
19943,305135.5949611757
19944,399167.1345947789
19945,215507.47046983818
19946,499194.31571473886
19947,197345.5335162604
19948,373182.68250015134
19949,649682.8471004036
19950,818057.3027712316
19951,312311.60532826907
19952,388692.80202194874
19953,384729.4570464024
19954,409373.40158175526
19955,370185.73764664854
19956,215453.16117925307
19957,412079.88992520905
19958,314925.40654766513
19959,195541.02975956234
19960,346976.99286336504
19961,623242.0075900153
19962,182138.4222806677
19963,392513.22173424414
19964,189337.85057378974
19965,412472.3707177028
19966,923946.2186281604
19967,256817.17441075257
19968,810149.8627210676
19969,460270.0153315772
19970,769145.5549236969
19971,318010.8294980387
19972,627718.5836398501
19973,413623.331853269
19974,950548.9857688686
19975,1061818.6367610788
19976,266619.2926065278
19977,515443.7010443495
19978,463269.9563800581
19979,440202.17571073817
19980,252867.59115493987
19981,644778.152686951
19982,457957.4083430385
19983,626289.7734915883
19984,512335.35811545537
19985,380842.40354269394
19986,399750.1938485658
19987,224150.9639515773
19988,347324.74655401683
19989,987217.3433670683
19990,1012152.6319651566
19991,325644.6539767083
19992,196543.06335068858
19993,534716.3315110201
19994,238645.4915824096
19995,282366.2214839874
19996,758425.211395876
19997,314888.8265894431
19998,380952.46888614807
19999,542308.5985870629
20000,657233.9420693053
20001,564942.2033625331
20002,456959.2573509729
20003,402764.50492523453
20004,423256.4056782729
20005,585786.1033580096
20006,509833.0812489294
20007,380676.458552702
20008,436717.6672711694
20009,438022.7942185643
20010,539639.3654272037
20011,666759.380477104
20012,195830.87433350197
20013,561190.5530063846
20014,674595.0892543681
20015,502633.55972722237
20016,177865.77989905956
20017,403285.5250684398
20018,2324833.152007165
20019,207913.19106958015
20020,624236.284509764
20021,303317.91897205287
20022,433691.01469001046
20023,547007.0610470115
20024,546550.8049466152
20025,216440.58943951887
20026,579687.7873622655
20027,182278.85833521932
20028,471397.586385625
20029,826583.3461714967
20030,493916.7850056625
20031,515147.8997135559
20032,326930.65919548104
20033,432428.569719897
20034,504293.91966336843
20035,660370.615672043
20036,571618.3562561853
20037,2268616.3546306454
20038,692652.405540114
20039,228055.76538959617
20040,306340.9804333931
20041,284241.6881320119
20042,250574.03225581755
20043,274397.6332756177
20044,544908.6725713216
20045,198180.74371926714
20046,1779835.2532895259
20047,194573.38048212626
20048,615873.2350837459
20049,266640.5493063345
20050,222123.58219546278
20051,350244.6238196178
20052,218534.3246228562
20053,1533222.8459368786
20054,244610.03167670258
20055,1676111.476325546
20056,221395.2696841275
20057,760122.2854168743
20058,471003.36302831984
20059,515673.9583419107
20060,933105.0810527686
20061,330626.9603226999
20062,299548.77233260917
20063,213479.41630084498
20064,331800.6373964128
20065,389514.0501139483
20066,514799.7721509512
20067,810609.943403118
20068,743053.911718854
20069,560489.4414420245
20070,362771.9185893685
20071,954947.303890848
20072,666772.6855822267
20073,281345.97334763716
20074,455187.0243286167
20075,311338.961769229
20076,888775.026629322
20077,304064.01777151396
20078,573639.4998990953
20079,322994.0134484074
20080,423818.6316126387
20081,586036.3519494354
20082,204530.08435350272
20083,561159.1579353274
20084,762984.9214986188
20085,388490.77555242926
20086,201990.9215923787
20087,476091.67603106186
20088,1164933.694877726
20089,381643.87616260257
20090,484455.46353442635
20091,451477.47873921087
20092,322893.99446971645
20093,580926.6901210655
20094,419199.16707678506
20095,924789.553923473
20096,1601830.178438405
20097,313984.178271566
20098,200574.8130564693
20099,1769452.479527731
20100,679172.561920339
20101,202048.07827758545
20102,450728.4337136076
20103,281355.8797284485
20104,368944.36971783673
20105,152437.28962100192
20106,640884.6226759811
20107,440265.6796960441
20108,271062.3713211186
20109,473478.9431523747
20110,402123.71089154284
20111,391146.5049530763
20112,482108.7772486257
20113,268029.9028783154
20114,303143.2549775124
20115,575580.7476765565
20116,385541.7841195235
20117,506069.92998017016
20118,833504.3080751528
20119,592644.4384824681
20120,704944.9941827606
20121,287809.09319369314
20122,432256.0425729222
20123,352297.0946210471
20124,329955.48738102673
20125,1189513.955412304
20126,216744.86021723686
20127,390981.2493609644
20128,237756.74092675673
